User-ID,ISBN
0b19812c0f,0446602914
849da2be99,0671604309
11221e4415,0061090808
e4cd8a0e9c,8700551228
6ddb3431e5,8478890122
188ec05cf3,0345440048
9e67a9e6ce,0922233209
4d4e20f57c,0451627547
2482b27276,0609610597
4e43de4104,0553104144
9ad662ff78,0679722181
6dbc957c26,0099283298
a273851fc3,0552998729
644cd50523,0446611212
4b9a415a4f,0373093276
6b31895f90,1551666804
cf3468b2ea,0553287532
0f440c4e88,044900371X
997dc62862,0471263664
60ce1a253d,055357695X
cf504ef35f,0899669026
a01cdd697d,031664865
9fd0aeb9a6,0451132378
bd35cb8652,1892213850
ad0835c546,0135197295
63c1e23cb4,0671693352
bf6027c159,044023722X
f4e4edba42,0061013315
8e460ef8e3,0684810514
87bf401b85,0922915113
299a6441ed,0441005764
6a9558f927,0553528521
4bef80871e,0590339508
8708c13fa8,0452282829
2b978203b0,8846200713
a428f95146,034538475X
6ad98b3b7d,0552999954
8ac7e901a2,037311107X
97bbff0a49,0312274920
262c66cce0,0345427653
aaa2f1bcca,0312978383
b8e9d49734,0553582747
8bc6b5dec2,0552997021
304a0c2fa8,0553570919
47e9b11c45,0843947888
d31f8198a9,0451191706
997dc62862,0451458486
fb909e14d3,0380787067
02d65731b3,0312282060
082799d8c4,0070558701
8d3fc741b3,0679781587
fb9914f9d7,0913916625
414eac144b,1740511514
03346b873b,2253144894
2ae650dcbd,3613017873
93a2e2f768,0441102670
e100421c4a,0375702709
bedccbc888,0749700351
47985fd56e,067976397X
ad233a1602,0786885777
0751e7bffb,0553280384
b6ea6618fc,0440966388
4ceef47fca,0812580354
f6acba2654,0886777631
7b361f42cd,0586090363
301069e285,0345440080
2cf95ec1c1,0765304821
cda931523a,0451627237
1f07f20145,0553278223
4b15f0beb8,0689710682
294123b543,0778320383
3e3b54aaf7,0753801582
ba692f011a,0440117402
81cb81ce1c,0743410181
997dc62862,0505525100
55f00bf828,0345407288
efd3e9f9ff,0525944400
f67926973a,067976402X
cf834f3eba,0670891568
f42ee1a549,0425126021
c73974d80d,0671822209
072e554a0d,0373053193
f7def85da0,0553284363
1af6d93b28,1585421065
1e64f3edcf,1841156590
35a5e17a69,0373225040
740c5b5af8,0812575237
4fde364ba1,1880985055
5cd714a5f7,0452271630
01ef67e10b,067942573X
80c1d0adf2,042513301X
9ad6d5589f,8481314277
e80383ba4f,040302465X
94aaccf111,0880385359
3c4964eb4e,9631367010
b08132760b,0425093476
e80383ba4f,0618154000
f6dba916be,0966892402
085020d047,0946495890
00a1c49081,067189109X
439b3145b9,0345369947
0c0d1e0002,068484477X
7aaf272754,0099289520
ef11febe1b,0911479015
3c9ea0fea3,8804520620
bd97d6247c,0440211727
19bdc26cd8,0706378547
79327613eb,0316284955
96625bd4e1,2070515796
188ec05cf3,0439207304
93448798e6,0894803557
8b5be75b08,0812968379
b35adf7dd1,3423620196
1f9eafe1b1,0385324057
f44bebb5c8,0801483905
6055eedf1f,2070392783
666755783e,0552146315
73adae110f,0061084905
ac3ade76aa,031218171X
8a1fcc1e9f,0373030622
eff71b5420,0312979673
6de2eff65a,0446512761
dd1df7be60,0142004235
73fc4412a3,1932407391
7924d3424c,0446604062
39f3cb65fa,0875423248
df62435e57,0671729470
df903091ff,0671025333
4f5ab0bb1d,0866119663
d0ab3df2de,0671880187
4d628c234b,0061097853
0751e7bffb,0895656833
a3c0b58581,0609804138
f603489256,0812584228
6194cfd1f9,8806157183
6eac524a28,0590568744
75c29068ef,0440227984
bcac787185,0061097357
3f8fcf9ed0,0151004897
92e42878bc,0886774446
52dc37befd,0595156770
d33478f9c2,0684822652
b5a828256a,055338015X
95952a6509,0399501487
180babbe6c,0679426140
a782680123,0399149392
b56b539d8b,359621629X
c09de7417e,0440225450
4e38d0b01f,0553583360
2ca9b38e13,0449212602
7613ebe2a5,055356773X
95552adba5,0671042262
153d612c88,1585860409
003f563f91,0440120500
29d344319a,006000147X
e44721cab7,037540600X
5f7cd29b48,0060256710
0965db842c,0802136346
20327c7d12,0971656509
2a477b9c1d,8430571477
26c3c756b0,3453177339
1b29df7de4,074930166X
a691999539,0671556657
2e6359aa54,0670838683
10be161795,0375727892
11a48221ea,0446604801
eea750b55d,0140293248
2aaa45a913,8804501359
b4293d4f48,0446604801
95f8e55863,0689831846
188ec05cf3,0060159081
825b471db4,0553089218
5b5ae277a3,0671689711
b8ee4fe2c2,0440219507
4d4e20f57c,0140092323
188ec05cf3,0590213113
f12c45947d,0375419071
153d612c88,0446400165
e45a2a55ad,1895837324
fe3f7909be,0385326335
9bc90a4aa6,0061099155
9b2dc9dd9b,0060196122
bbf9e785ce,0440236819
997dc62862,0373790511
f280cfd6b9,0316096199
1b8eb8b553,0451451910
4a9f46baf5,0374158517
7e4826b098,0425158594
ae46f2fa9e,0380645432
e2d661f40f,0786884401
73f734b194,0393057240
b3f6f7fc6b,067160192X
f66ebc0065,1558531564
d84e2ffd50,0684860295
39b87e4804,8472541207
eb3f05207f,0679770151
275574795b,0061092886
ee058df5bb,0971208220
10f3c3e80e,0439376122
4ca20a80cf,0439064872
0d23e1347b,0449205878
b9a53c0f3e,0440206154
c218238743,0375706135
c9a4a64ed1,0394810406
0fe52816be,014100231X
8d8bbb9f2e,0804111359
c7885b6a42,1573227331
cce39d3e61,8477204055
30293bcde0,0843952512
a9f24dc6aa,039488051X
188ec05cf3,1854306804
4547c0c99a,0811807843
91bee480a5,0688143563
189ea52839,0140449310
660a480753,0671698842
bd74935ec9,0156011042
d5a1b741a0,0679415599
a9bc7db12a,0440142326
6f1d3664fc,0823406032
7339f1e20b,0898158265
d7ed7df635,1400032717
bdf5c5b02b,1401301061
b8363990eb,0778320227
c7578f58dd,0671493868
593c72324f,0812563190
e11a2fc597,189119710X
8eed42aab5,0425182878
3a9b1d2677,0743211383
02a3dbfcd3,0553582801
64e4225515,0671558684
c6e2025bd3,0373108540
e2b79bad57,0671739441
62a64b6821,0060652861
153d612c88,0020259913
8b5be75b08,1400031362
7307fc9fe0,0380009471
744ba5d357,1563897156
dc6d004474,1555835864
4ab419fd76,057129149
9a92f5a545,8877822767
0a47ff06e0,1400034779
f6bb3027e3,8433966227
b495089984,2264005025
e627762521,0553263226
835f325f39,0875961517
8396cb2c36,0446610127
ca5ce09c3e,0486290816
3c4964eb4e,1843830124
97bbff0a49,0440221544
b34f5fa8a2,0345423291
903caddcaf,2070426815
280207e681,037311396X
d3f875a067,0805063315
a7f603355e,1569472122
a0ea5caa5b,0345285549
56de1e87e3,0671736795
ce368a3789,3458340939
e3af09102e,0679449434
c0941df971,0373245386
f298b41e5e,8807813823
d2fd39d347,156619265X
ee51f0c3d9,0373288646
4ce941ea27,059035342X
d7ab1d5dc9,0263832473
d9df012417,0425175464
b89751a550,0671221469
f7d789f4c6,0425190021
461d6c93f9,0385316879
27eb3b455c,006091291X
c80b28a734,0771058780
19b8826a07,0590568752
e96c669bed,0816730334
73200b3dbe,8433928071
a7366163dc,0967673755
c85a656059,0944072801
80e7988af1,684853507
952d6cefbf,0553573616
1b858ff725,0380804557
e97628ee64,3453050606
b3c73b645b,1564402428
2971affcc7,0373079613
6d77a14e70,0156027321
2039a5c5c0,3570023915
b14a9c7610,0590442600
bf455b8fce,055356756X
08322e1cda,0451628144
36bef66280,0671877445
52348287da,014025448X
0acc13b6ce,0446611360
d6397a224a,0918526671
31b57bba34,3900399328
645fcc5da9,0449206610
94cc800a5d,0515120278
8e460ef8e3,0330297198
8e3a783e5f,0425127583
7c4c874cc7,1555835139
bd54a9d2ec,1853260002
c5d3f07a5e,0028609166
d804c66ae0,0679749861
fb030f797c,0451205006
a956ca1fd6,0375502548
1895ba6614,0451198859
e1cd50253c,0671024086
633fcb0ec1,0590254766
188ec05cf3,0809241137
9e603c48fd,3462012576
6b00b86348,073943053X
34f55661ea,0060173289
fec83b35d5,0881720272X0
ce33ed0769,0952419319
b4de9b5926,0380977788
1497df5ba2,0061093572
c0fce88dc5,0553117467
9ee4240cf6,3442414199
3f8fcf9ed0,0786889020
54dd3a1fb2,0679742298
cdcbfd6418,067164257X
13384d56fd,0767905202
d97fd602e0,0671023195
373a3952dd,0743456181
3713d2e167,1400060737
2ff510c50a,0970358016
492c1cba19,1865083461
382c0df5b7,0312982003
c4922d1f95,3404162161
528fcd0353,0345355105
4b9a415a4f,082177512X
619e94e69a,0679454489
7aa7a32338,0380781956
c90ca626bc,0330411500
73053be6ca,0380713802
417717e0b6,0345297709
31f266f8f7,0842332286
13597dfc3c,3807701923
090d293e91,0786863404
e33f2722c5,0449912752
97c23bdc04,0804720681
39b9450a42,0373226438
1e715311ed,0006476155
481a513ae8,0316171638
573e0e48e5,0679781277
46e140fb74,0842332308
86c7b7850b,3379015180
f84b0c3d98,2213600821
bc86fe5ab3,0380979020
54e80ed9e5,0806902728
46541c5855,078214067X
71c4ef0dd6,8427012691
fef71a8e42,0312971346
10fc5bc797,0394571029
139624745f,0345445848
79c09f87c0,0345384377
2852ff9042,0773680217
e960312d79,0553575953
ed05de280b,0671025325
ed75dd41e9,0679447490
e80383ba4f,0515096946
ede33b9fe6,0440212561
2e683db753,0898158443
a73cb7849d,0747274363
fb9914f9d7,0830823123
585f6d8067,0886777631
0deebcea6d,0312956959
2ca9b38e13,0451202503
5a691c920c,2020239272
264782e749,0965863409
e7159370da,0590762591
4e3c661c0b,0312957882
becea78c37,1565072529
56a7ccf896,0440226430
423911f591,9722900781
188ec05cf3,0870442821
b9c2a8f03b,0553241478
7568e8753e,0553213105
b5269f0ded,0380977362
82e3ef18d3,0824900022
c19ba59c2b,0671028383
188ec05cf3,0671648861
5411af8192,0694523925
98831a4650,0805068317
f76e721a60,0312316089
c0941df971,0373821530
6f969c8af8,031205436X
48e591d3f0,0316626619
cf9a2204b1,0679743758
52eadf6f59,0451202244
997dc62862,0446610259
90849793b9,8408024485
b6e78fd744,1564559246
0f7a80f8d6,0836217578
3704d965c6,0142001740
6f301637b7,25911250
fa76194f73,0671010204
6b7c2c9775,1860498795
9bc0345528,0064473597
978e03c4be,078686351X
139624745f,0441788386
3704d965c6,0375726349
b65f427b54,155166271X
6abe352a43,0061003808
41e700bb11,0679745580
49213c2ea3,0786881852
b8985d3711,8439702582
32c0b48060,0446611476
b94a80e31c,0446606324
9e19afe9a6,1580625509
37755f3ceb,014131088X
446e26be97,0590425919
aaee4db5e5,055356451X
5411af8192,0060012358
39e51b1a2c,0140131671
3010c7c8f0,0743406338
761930a991,1568849796
2fb0b4bc64,0373244819
8cb017da40,0671873180
ff028cb151,3423702834
396c1c1a32,0425131769
9a5cbcbfe9,0385419945
b511a469ba,0486290387
8413ea2abd,0525947337
84895c31b8,0590476769
41b0788f60,0425172929
d4a84aa215,0070064512
1da1b8e3ba,0671673688
62ea28647d,0316693200
bd166ffa8c,0743423550
7cd153d786,0060987049
188ec05cf3,157071939X
98658dabcc,0007110928
006b55e3b4,0316777722
d0c6f47f76,0451201906
5a3f13f8c3,0385481705
0cba3379ac,1894815432
e91088c71d,8432089079
428e380e54,0671041622
8abf234f73,0446671916
31b36e962b,0486270629
c073c35d0d,3442452031
d090042cab,0312982615
36dc08b8fc,0142000205
cd9aaff2fc,0142000485
9e1422e1db,0446363049
b8fc6a7e88,0452269571
63ea109f53,0340658215
dd0f557520,015644450X
67d9fc82a1,0670032735
b0afa1fca5,0345346904
1de351c58a,0312973691
3ed36f0c95,0380809060
eea3c61b5d,0671756443
f9502cdf3a,0451526058
1af7f0c094,0373164041
ae79ce6931,0060281375
cdf0dcfe43,0553248464
e893189f81,0786851481
67a302acdf,0375700757
e9c95d2d5a,0888012055
5c9f0e9569,014013204X
1c5c0bd7c3,0863580424
8ee0e8ebc7,0385474547
4d14e9a7cc,034530988X
e2d98113fc,0330307061
4ce941ea27,0140328734
997dc62862,078686818X
9e1422e1db,0843938854
37edae1f17,0743222229
5b3977162f,0451513355
6014b160db,0451211146
2b00f0816d,1576739279
e1733a7b23,0590449486
431dd6e8db,0024316903
1ac641fbb4,006440031X
7007df9b76,0345301110
6944f6cff4,0006542719
c3497dc0e6,0671660632
de15ec9e76,0425163423
997dc62862,155166710X
bd3bbe2aa9,0451408470
ed75dd41e9,0553280945
8661d055c8,038550120X
077b9a3b9b,0441102670
aa62c52726,1573227978
b506a7648d,0006514391
3c4964eb4e,2831504139
29d385624f,0061000175
3ca08827f0,0142002798
7bba0ecbcf,0811804534
70fd4cf305,0765198312
3444e4b652,0140714154
3980c57c54,0525945008
bbbc6d2e86,0345417623
b5269f0ded,0743225538
e1ead43980,1561384186
ee51f0c3d9,0345469674
69e661a360,0879738502
035633a988,0812929985
6fbe918cd3,0671014188
fefef69b67,0671250671
53b81aa2dc,0684801523
88fcfb7d4d,038517733X
7daeb16441,0061097314
a8e86a0cf9,006019636X
2efbcd49c5,0060392827
ac360d42ff,0020198906
59f6cc7c41,0970207808
8174ebfedc,0006922007
f9d3e949d8,0786864672
a80ee98219,1561703907
1b858ff725,0451195663
73200b3dbe,8427247451
b15e24e0aa,0452279690
8a1d6c5e9d,077105629X
7f9c278316,0586211020
b73e895342,0345422384
2ad9185f99,0912528109
c9dddc613f,051513712X
2bc47b93d5,034540047X
f6e4d64b94,0345420438
055ec19d70,0375421882
997dc62862,0743418867
1e598570a8,1573225789
8a585e11e1,1573229326
f0dc3ff489,0553487159
0b2f944de3,0684853515
1f58716e54,0316693235
5575b6b102,0312973071
1be535a700,0552998486
f18cfae192,0099387913
8deb91c640,0590711733
054ec36e12,3423124474
849851abaa,155166833
93c9e2c6ce,0385334036
db42ebad13,0679429220
04b247ae27,0064409597
250bdb72f1,0451169514
a6fac12919,0425188884
a4d257bed3,0811824829
2a168b24d8,037324570X
d0688b64c5,0064471047
16b9bbe893,0451406176
e1dcc8e57f,0446403512
d9c3d041d2,0553581406
9e846d16cf,0553251619
8990935fb9,038072765X
0514a65466,0345437829
849da2be99,0967983320
f072debf73,0385484518
d6c6e4db9d,0316601950
746b26eb5c,0553562746
d2e01f52e3,015200016X
0a7466aa8b,0451202139
e80383ba4f,0786234407
ff995d5a16,0894803697
55a916a059,0399146253
3895a67573,3596215226
0902a305b3,0062517589
04bfccd09f,3423114770
0c16f1a483,0525945792
f8a116c7e7,0531057291
9e45aa8935,0743233034
8114cbc650,0786883219
a4016bf48c,0671705091
e91088c71d,8423901564
97dfca2f95,0812570227
b822f4a159,1564741028
0c3fad5d0a,0345353145
3cb59d3a95,0451525469
0b517ea6c9,0375415661
b3a92ce0e0,3518368540
382c0df5b7,1889853038
ed9e0624a5,3442434807
bd1db3542f,034538430X
6a9558f927,0140348107
fe60de3bf9,3821830298
90edc69997,0156013924
3e7dd2ddd7,0140256385
7d0c528813,0380718340
e82f5b2418,0399145060
ce4e8953a3,0373226845
ad8355cf71,0805063897
74b9e3c907,0671003682
01ef67e10b,0553574558
091a8ac85d,0397473028
54781d2e02,0679764925
3b41368fc9,067173069X
f0dc3ff489,1856264602
779f4e6a13,0486270629
c5d9849b43,0440236703
b6a4a4ba86,0060554657
0f23d47fea,0915463849
825b471db4,0786889373
e9c95d2d5a,0771014511
c2026b2b3f,0671028383
7610154e49,8422638266
00e3956f94,0373709730
f049ef4fae,0345456009
9dd0cc4fb0,0349113602
f8142ce981,0140620850
dfc0f35c00,1569313830
ac1ad5578f,0936369302
441a237e30,068485080X
e91088c71d,8402060633
68b3fccbdd,055327824X
21c5ededeb,0345463153
26a2b83edc,3453081013
1f185436d1,0802438318
2450fa1b4b,0452276594
8e460ef8e3,0449210170
a23fe5d80c,0413591808
4bde2cb8eb,0449006522
8bc13d725a,0375703861
8759ff324f,0553296981
fedb151252,0425107469
c6437bc33a,1401201407
c4d30b73c3,0590461591
fb9914f9d7,1558681078
a510bc66ca,0751360007
94fc4d2f32,0446359866
c9a4a64ed1,0609610597
731ce9dd11,0784702535
7c1d2f9c03,0345387651
7de1cf9bd8,0515123293
63b9ac5bde,0425110427
045dcae1a3,0345453328
7bba0ecbcf,038572179X
4e59cf6891,0860681904
a6519f9a2c,0345434110
49f32d51e4,0553569910
1f9825e337,0811205460
d46375914f,0452277337
5fdc8acbf3,1892145057
86b9a937cd,0553293400
e80383ba4f,0804802521
c95eaf8c17,0380726246
bf25955300,0767903390
2ccd74cdee,0771075057
6432654afb,0821776436
f12c45947d,0440222842
5463691acc,0553578278
ef4ebdbfed,0767911113
a169d91e34,0312959974
3407351243,0880706775
8da8a10127,031286082X
feaa1d256b,0670835382
433df8c688,0345275500
835c11bd51,0380788632
4373c3f1ee,0876854374
cda52d1187,0141005688
6696e180b5,0064403319
817aac2b9a,1559634634
481a513ae8,0679732268
142802e916,0684869144
cdad4f861f,0312306326
3e66bcb1d3,0373073658
ee59a8181d,0446603856
f3b0d38a51,0943365163
36377b1013,9023439651
67a302acdf,0425144062
e1c2d5f03a,0743206053
6485e3cb2c,0061097101
7c7c6f376c,0060129484
13c204e70b,1551668653
977f518067,0425006417
48aae47000,039330700X
b17dd4c597,0140430032
2288eae944,0452284449
8129468de3,0380724979
d1feeeeef7,0670877263
0f58486916,0440206529
2aea06f31e,0671700340
776e90e47c,0452269431
0be9b6bfc9,0452272580
cdf0dcfe43,0385493800
2039a5c5c0,3453157931
a1751bbdfd,0140089365
139624745f,0345468627
d27a721e3b,0345304225
60ea202161,0712612726
653069620e,0671605984
e822b56642,0007149247
ce9b31380a,1558531025
6dde2412dd,2702807844
86257d7aba,0446612146
93387ba67d,0446601977
fe8f346dd6,0345388453
08fe4c898c,0373970153
b21f6f000e,0425181804
5f8e06716e,0440226430
47c9b2ab4b,972211302X
28c7076917,0782128726
4e95944ca6,8480330015
464241c0d4,0452267455
d8030436aa,1863252789
9fb2ac1033,0553579908
93e2359d88,0679724494
7c0f61e001,8466302247
f072debf73,0515137057
d7939c9258,1853267260
c53547922c,0515119520
29980b2290,0064473368
188ec05cf3,0720710197
a169d91e34,0452271053
3c4964eb4e,0246109351
daee3ccff2,0684833662
3462578e1a,0440181275
417717e0b6,0446323616
3f0f3c37a2,1853260231
46e2d7436d,0316857432
f3b0d38a51,0965012714
f40854cfdc,0671032747
8100bfe1ed,8423979350
1cd8712fd3,0553299468
f175b75c6c,0553575384
cf3468b2ea,1558508481
153d612c88,185326914X
995b3c8d5c,0061031321
500f8bdde6,0312305060
3f0a616145,0373258895
702be61f60,0553273310
188ec05cf3,0394223802
79a199d896,0679452532
abd73592d7,0743436296
5627aff265,0878573518
f0adb7a4ff,3548602932
5b669c5707,0440487617
188ec05cf3,0515125288
575a1d6b7b,034531882X
0f33065569,1551667517
7b200cc09c,0743206029
8a484caf53,0552134627
19204da760,038533558X
e91088c71d,8440677219
2be487a722,0061058092
3feecb0798,0805005013
3c4964eb4e,0333391004
003f563f91,0446608815
73db990d76,0552143774
dd5ec6e42c,2847270116
d1a896103b,0767902521
fd3936f10f,0385486804
139624745f,0451115031
0a4409f8a0,0875420508
7eeb0405df,0140113045
1c3e12f9de,0515111279
c9707d9590,1559029838
a6e605bd2c,1572971304
a1e50d6c44,0553055739
2e8daa8d09,0575601973
b290ab7bcd,044651652X
d9d869e957,0441623824
28520643ac,0553277472
b7bc7b0b51,0553274791
e3dd43cf8b,0671673661
f09849470c,3772518990
a8a40dbb7a,2850313122
da069df871,0553146416
98462468c9,0425159442
44e4b09443,0380017601
f8b670a124,3442091411
cd7fb9e3dd,0385730586
64af95575e,8804431571
e663287297,0971485607
907f53fe1a,3453199294
082799d8c4,0714819727
686a40ed30,0061097314
00c7f9f690,8423910229
bb7d02f2a9,0671027387
c868a036ff,0671795554
383e107b87,8804455845
2337cfc1e8,8466603832
f897dc0a0d,0425092917
5491b0e319,0671521500
6ea0b0e562,0140156283
26d1350ad7,0446527165
17b156f7ad,076790592X
2bd0854193,3499134764
7a8d7c7f11,0061000043
7a08b415fa,014036059X
8e6fd6ce57,0613061551
188ec05cf3,0439129087
84bedaa484,0316103098
34f42113d2,055324180X
fb7f360299,359621078X
6fe1824a7b,0380804913
f916ee77fe,0440213525
8de368d8fc,3612272993
4d14e1daf1,0811807983
209db4c3c9,0515133302
fd47a04622,0451207378
81b984c22f,0446612545
de15ec9e76,0307119483
4d0cfb3444,0385502532
7a08572d04,0446529788
e81a80473c,8806155873
477a80a358,0440414539
4b9a415a4f,0373791232
0f80dd520c,0060179341
4800e529f1,0425133516
68b562929d,0140089373
2c9aa261e3,9724123200
cd8a46dc6f,0679725733
7eed2fc273,0446607657
31b111676c,014025448X
997dc62862,0380809222
decad65f79,0380730375
93658d0c0b,0553492640
4e70f25d81,0744514894
dfb92c219a,0743228677
623977445f,0345304659
dc33dab19e,0552146137
1fbfa0c776,0451168364
188ec05cf3,0887307876
3f7b0c5b6b,906273085X
735b246595,006039384X
f6fedee8f4,0451457951
5f336f542e,2228897426
77a4a83264,1884822630
313563644e,0575063483
2536fddd89,0345338545
313563644e,0099468719
0a043dc566,0345353684
f049ef4fae,0812578511
de0ee3528d,1558749101
73200b3dbe,8433966219
cd8a46dc6f,2070385787
9845d7f750,0373218540
9653df089d,1573227889
3fb08640b6,0399137912
17f15e6942,0446670537
dd0f557520,0674443020
2dd2a327ee,0842332359
f175b75c6c,0671014420
c3b37af4b0,1586215981
a029855892,0451167317
36631d21a1,0440170842
d8982c7a73,0061054151
c25f08d946,3822816124
59bf6e2c36,1857230809
cf51d661f4,0804119724
ffe4d72b66,0385504209
73200b3dbe,1853260150
41f84a1163,1557866031
f651271391,1879691086
42ece89e20,0684863472
c191ce8814,0670874248
50b7fd39f5,0099727412
4e0f90a35a,1579549276
b1a57188fb,0440234743
54d7d92be8,0140013997
39995fd95a,0440236673
36527c2c32,0786880813
f39c8216e7,8843803655
09290bbe78,3100751051
2d2e34b314,0399125000
2827e1cae2,0733528058
6b4db5d37a,0441140025
86eecfabf8,8879839845
92da9c04bd,0439404371
e80383ba4f,0517052679
e9a40c8b5f,0310267978
1506c5a13d,3499264625
88b285eb16,0345278836
ceeacf5506,0446602620
99cf004c00,0590423827
0a01d05482,887230024X
d950b86aa2,2266004034
277b5b5e59,0679728759
25218dbd2e,0517703963
188ec05cf3,0099092808
db15bc3b73,0446603716
42fe80041f,0380819376
264782e749,0385497946
082799d8c4,0553288016
8ac7e901a2,0804110115
1b8eb8b553,1588468003
ae5d222732,0553274295
94ca09b719,0380726238
04360f6b55,0553582747
377d01297e,8433920863
9e667788c8,0553283545
97bbff0a49,0553107364
157991468e,0440223989
932c96c997,0722540434
9107bb2345,1590300475
33a655f1fa,014009363X
2974f73647,902452346
dabdd122c1,067940712X
bb7a43589d,1842223747
a200f4b30d,0553213881
d0d9c8dd06,0449002985
af9143b598,0515130389
25aaf30be7,0020238207
a2be65c569,0553260111
92b3b59fda,0830718966
b67d6e15a5,0385335482
4531672942,0684824795
0e7ac29d32,1883601126
115e7b50c0,0440235081
117381a055,3572009219
481a513ae8,067003116X
e583a56f88,0140112952
5b0cfb639a,0345391691
e9c95d2d5a,0156012022
f95c34e9f7,8811670047
f226fcbb62,055357860X
e9b0400672,0345335082
4e5d8ca171,044020447X
223639a7e8,0440226449
cd7fb9e3dd,0553295772
3956793269,0864426232
79a199d896,0553580191
981d682de6,0553583166
70be0a11d5,0312988281
e0b16b8f68,0590511890
1aaf13a700,0816618526
5c33d1f72c,0449000877
abbe838309,0932026591
9fdefb45d6,0451526775
cdad4f861f,0812500024
520a001c0d,0385234104
d2d543b92f,080696913X
c868a036ff,0671536621
a6e066f07c,095411101X
d5a042da3a,0451207955
3e3b54aaf7,0751507660
aa59fc3c02,0345338715
b6e708fe25,8881836890
d99ffa33fb,0201354934
7371ec7541,0425190749
650e7bf4fe,0767902416
900710ce5b,0786864400
bd1db3542f,0425161722
1f530dc4d4,0385483309
982315a309,1891620835
53a4269726,3596102103
1508e1c712,0060934417
e85e1b1b2b,0679752471
83561fc40a,0373870337
02e61fc3db,1841195669
5411af8192,155583759X
a24badb19e,0894801538
74c9675ac0,084231220X
b841eede4c,074993056X
7954f03f7b,0449003183
91a5b876c9,0935908315
d87a12bf66,0140099891
af4e2ef2f3,0312970684
542c4ea603,0394828151
6f10a0626d,0156028778
5f4694c83d,0553210858
a51e6c1f1d,0877013055
f970acf085,0446516538
0c16f1a483,0590453653
9069db18bd,031216842X
6b6ae8f91c,0380725231
bbc27f9a1c,0553258001
6a4bbafe1a,0812910818
252e1cbd33,0671318241
4bddaabbca,0449216861
430b282c3d,0843945443
188ec05cf3,0446517380
27eb3b455c,0879974567
357efe74d1,0810140004
c95eaf8c17,0345379144
f216d6ac88,0345396448
25981ea0e1,0618257365
1dc4bd5b9d,0142001805
4ce907d59b,0399506438
092769a6b3,0679410325
664d3a3cb1,0385260083
7f222a2598,086571231X
619c43a378,8422645181
728205ca0d,2253150150
7f326f6d2b,0060916184
6dcee16191,0312991460
43fdab6e0e,0609608533
8a7679cd38,0060934417
12f472d8c4,0394484665
982315a309,0684856085
ff79398677,0553562053
f1753fca86,0446673544
546796126b,864410456X
71ee15be31,0380786680
58a44c4695,0312968221
4bf1bb97e8,1841490431
b294eb728b,0743412028
180bbaafb9,0520060199
63a73be100,0451527887
ba1e06f79f,0440328810
b76835e629,0451172507
b9aa117ead,0472088491
ff79398677,0553268937
871591be4e,0671889869
669eb0fa79,0440235677
afec261d55,0380797631
afe2ecc5cb,0425178765
160abaa39d,3100619021
2a02d9b992,9511122096
a92c2bb08f,0312199430
ca9c245282,0451182979
76af90217c,0399130136
891074e743,0373704526
d2bbcea318,084317594X
6fb91270a3,0394717058
5841a37247,0140252622
f0dc3ff489,0553487264
31c8c4bf5a,0374522596
50d1767221,0316666343
91a5b876c9,0553584405
a4eb1b32c0,1854875345
7799ae3fe3,0451211952
b55d714a17,0425178005
188ec05cf3,3442443741
a4a7d9d92c,3518374583
e58222eea5,0671884484
0b271e0fb6,0141439955
4b9a415a4f,0373835760
dcc4fb53b4,0385297661
90849793b9,0425158632
6827f99d21,0380820293
c8592eebce,0451206673
ad4a7a7659,0515107662
5411af8192,1895854660
c410cf9843,0671864165
2c8bd2ea32,9501522261
c6e41edec7,8846200713
bd1db3542f,0451519353
5fd3a7c287,0345257553
1400833755,0425177173
aa62c52726,0446610399
6bcc4b902d,0515127213
5d47e02cbe,014018869X
7faf906161,0517573822
9290cbd212,0671520474
bcd8e68033,0679893571
91a5b876c9,0590473468
b67ff53fa0,0939416255
2f7b02db84,0451132343
997dc62862,0060002069
6fcd679c7e,1561003921
c6e2025bd3,0373033443
f8a116c7e7,089480023X
68c2a55312,087113795X
ec60d07614,0133875555
2fa5192017,0300045271
91a5b876c9,0590956248
b52aff6dea,0375727345
be7599f60a,0312243022
6f99d6ccd6,0312983867
615444477e,0441003443
7b5294b6b0,0671891081
bb566d1e58,0380785188
971983028c,0393099490
d7ab1d5dc9,037311723X
1c9c8f5cbc,0312971346
9c69299963,0312278586
be87e06e97,0880506504
11c719a126,0373871600
b7a423605e,0962916404
2e683db753,0395305373
bbd885e072,0099244527
7007df9b76,0940625261
77132cb27a,0393046877
73200b3dbe,8433914774
ecb6d94808,0399149775
275574795b,0451202767
a33cec07c1,0345417984
8666115e03,0312983298
492cedbcd6,8440664370
977af65f36,0312291639
79c09f87c0,0340796170
c241b1b62c,3423129158
79c09f87c0,0060958022
6be2ae09e9,9500719193
43c9ff3d3c,0446692735
3fcb7e85ed,3442000092
983d0a6ae5,0440402662
4428c9ce04,0312169078
8ddde4cf21,0765345013
e960312d79,0099731916
608fdf44df,3442451426
4bddaabbca,0061093653
f21ebbebfb,0515093556
2d0c8ba67c,0425107469
fd92cb9c80,006017613X
bb7567e349,3453164113
7a8d7c7f11,1561560103
13fc1cfccb,0441008658
1429e805a7,0441003257
3f0a616145,0373790422
5604627876,8426712266
9218de87af,0156006529
67a302acdf,0394884663
4aa0b7f793,0312035462
f33f716448,0060391782
